text,llm_output,lumi_output,expected_output,nile_intent,precision_llm,recall_llm,f1_score_llm,precision_lumi,recall_lumi,f1_score_lumi,tp_llm,fp_llm,fn_llm,tp_lumi,fp_lumi,fn_lumi
From gateway to network add middlebox firewall,"['origin', 'destination', 'middlebox', 'operation']","['location', 'operation', 'middlebox', 'destination', 'target']","['origin', 'destination', 'operation', 'middlebox']",define intent qosIntent: from endpoint('gateway') to endpoint('network') add middlebox('firewall'),1,1,1,0.6,0.75,0.666666667,4,0,0,3,2,1
From my house to PUCRS add middlebox dpi,"['origin', 'destination', 'middlebox', 'operation']","['location', 'operation', 'middlebox', 'destination', 'target']","['origin', 'destination', 'operation', 'middlebox']",define intent qosIntent: from endpoint('house') to endpoint('PUCRS') add middlebox('dpi'),1,1,1,0.6,0.75,0.666666667,4,0,0,3,2,1
From dorms to internet add nat,"['origin', 'destination', 'middlebox', 'operation']","['location', 'operation', 'middlebox', 'destination', 'target']","['origin', 'destination', 'operation', 'middlebox']",define intent networkIntent: from endpoint('dorms') to endpoint('internet') add middlebox('nat'),1,1,1,0.6,0.75,0.666666667,4,0,0,3,2,1
From university to internet add firewall,"['origin', 'destination', 'middlebox', 'operation']","['location', 'operation', 'middlebox', 'destination', 'target']","['origin', 'destination', 'operation', 'middlebox']",define intent qosIntent: from endpoint('university') to endpoint('internet') add middlebox('firewall'),1,1,1,0.6,0.75,0.666666667,4,0,0,3,2,1
Please add traffic shaper between the internet and the dorms,"['middlebox', 'origin', 'destination']","['operation', 'middlebox', 'target', 'target']","['middlebox', 'origin', 'destination']",define intent qosIntent: from endpoint('internet') to endpoint('dorms') add middlebox('trafficShaper'),1,1,1,0.25,0.333333333,0.285714286,3,0,0,1,3,2
"Please, block netflix traffic on PUC","['operation', 'service', 'target']","['operation', 'target', 'target']","['operation', 'service', 'target']",define intent blockNetflix: for endpoint('PUC') block service('netflix'),1,1,1,0.666666667,0.666666667,0.666666667,3,0,0,2,1,1
Block streaming traffic on UFRGS,"['operation', 'traffic', 'group']","['operation', 'target', 'target']","['operation', 'traffic', 'target']",define intent blockStreaming: for group('UFRGS') block traffic('streaming'),0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,2,1,1,2,1,1
Add inspection for the university from 10pm to 12pm,"['middlebox', 'target', 'start', 'end']","['operation', 'middlebox', 'hour', 'start', 'target']","['operation', 'middlebox', 'target', 'start', 'end']",define intent inspectionIntent: for group('university') add middlebox('inspection') start hour('22:00') end hour('00:00'),1,0.8,0.888888889,0.8,0.8,0.8,4,0,1,4,1,1
Block traffic from netflix,"['operation', 'service']","['operation', 'origin', 'target']","['operation', 'target']",define intent blockNetflix: for service('netflix') block traffic('netflix'),0.5,0.5,0.5,0.666666667,1,0.8,1,1,1,2,1,0
Add monitor for the university from 04:00 to 22:00,"['middlebox', 'target', 'start', 'end']","['middlebox', 'start', 'end', 'target']","['middlebox', 'target', 'start', 'end']",define intent monitorIntent: for group('university') add middlebox('monitor') start hour('04:00') end hour('22:00'),1,1,1,1,1,1,4,0,0,4,0,0
Add traffic monitor from PUC to UFRGS,"['middlebox', 'origin', 'destination', 'operation']","['operation', 'middlebox', 'origin', 'destination', 'target', 'target']","['operation', 'middlebox', 'origin', 'destination']",define intent qosIntent: from endpoint('PUC') to endpoint('UFRGS') add middlebox('trafficMonitor'),1,1,1,0.666666667,1,0.8,4,0,0,4,2,0
add shaping for gateway everyday from 18:00 to midnight,"['middlebox', 'origin', 'start', 'end', 'operation']","['middlebox', 'start', 'end', 'target']","['middlebox', 'target', 'start', 'end']",define intent qosIntent: for endpoint('gateway') add middlebox('shaping') start hour('18:00') end hour('00:00'),0.6,0.75,0.666666667,1,1,1,3,2,1,4,0,0
Add a firewall and address translation for att and verizon,"['middlebox', 'middlebox', 'group', 'group']","['operation', 'middlebox', 'middlebox', 'target', 'target']","['middlebox', 'middlebox', 'target', 'target']","define intent qosIntent: for group('att'), group('verizon') add middlebox('firewall'), middlebox('addressTranslation')",0.5,0.5,0.5,0.8,1,0.888888889,2,2,2,4,1,0
Define a quota of 10 GB per week for all students,"['group', 'qos_metric', 'qos_value', 'qos_unit']","['operation', 'qos_metric', 'qos_value', 'qos_unit', 'target']","['operation', 'qos_metric', 'qos_value', 'qos_unit', 'target']","define intent quotaIntent: for group('students') set quota('any', '10', 'gb/wk')",0.75,0.6,0.666666667,1,1,1,3,1,2,5,0,0
Dorms traffic to internet must pass through a firewall,"['origin', 'destination', 'middlebox', 'operation']","['operation', 'middlebox', 'origin', 'destination', 'target']","['origin', 'destination', 'operation', 'middlebox']",define intent firewallIntent: from endpoint('dorms') to endpoint('internet') add middlebox('firewall'),1,1,1,0.8,1,0.888888889,4,0,0,4,1,0
We provide a quota to all students of 1 GB/wk of usage.,"['group', 'qos_metric', 'qos_value', 'qos_unit']","['qos_metric', 'qos_value', 'qos_unit', 'target']","['qos_metric', 'target', 'qos_value', 'qos_unit']","define intent quotaIntent: for group('students') set quota('any', '1', 'gb/wk')",0.75,0.75,0.75,1,1,1,3,1,1,4,0,0
Add inspection for the university from 22:00 to 12:00,"['middlebox', 'group', 'start', 'end']","['operation', 'middlebox', 'start', 'end', 'target']","['operation', 'middlebox', 'target', 'start', 'end']",define intent inspectionIntent: for group('university') add middlebox('inspection') start hour('22:00') end hour('12:00'),0.75,0.6,0.666666667,1,1,1,3,1,2,5,0,0
Remove firewall from the university to my house,"['middlebox', 'origin', 'destination', 'operation']","['operation', 'middlebox', 'origin', 'destination', 'target', 'target']","['operation', 'middlebox', 'origin', 'destination']",define intent removeFirewall: from endpoint('university') to endpoint('myHouse') remove middlebox('firewall'),1,1,1,0.666666667,1,0.8,4,0,0,4,2,0
add security from entry to backend,"['operation', 'middlebox', 'origin', 'destination']","['operation', 'middlebox', 'origin', 'destination', 'target', 'target']","['operation', 'middlebox', 'origin', 'destination']",define intent securityIntent: from endpoint('entry') to endpoint('backend') add middlebox('security'),1,1,1,0.666666667,1,0.8,4,0,0,4,2,0
From gateway to my network remove nat,"['origin', 'destination', 'middlebox', 'operation']","['location', 'operation', 'middlebox', 'destination', 'target']","['origin', 'destination', 'operation', 'middlebox']",define intent removeNat: from endpoint('gateway') to endpoint('network') remove middlebox('nat'),1,1,1,0.6,0.75,0.666666667,4,0,0,3,2,1
Remove load balancing from gateway to database,"['operation', 'middlebox', 'origin', 'destination']","['operation', 'middlebox', 'origin', 'destination', 'target', 'target']","['operation', 'middlebox', 'origin', 'destination']",define intent removeLoadBalancing: from endpoint('gateway') to endpoint('database') remove middlebox('loadBalancing'),1,1,1,0.666666667,1,0.8,4,0,0,4,2,0
Add firewall from gateway to my house from 06:00 to 21:00,"['middlebox', 'origin', 'destination', 'start', 'end']","['operation', 'middlebox', 'origin', 'destination', 'start', 'end', 'target', 'target']","['operation', 'middlebox', 'origin', 'destination', 'start', 'end']",define intent firewallIntent: from endpoint('gateway') to endpoint('myHouse') add middlebox('firewall') start hour('06:00') end hour('21:00'),1,0.833333333,0.909090909,0.75,1,0.857142857,5,0,1,6,2,0
Remove nat for gateway everyday from 18:00 to midnight,"['middlebox', 'origin', 'start', 'end', 'operation']","['operation', 'middlebox', 'start', 'end', 'target']","['operation', 'middlebox', 'target', 'start', 'end']",define intent removeNat: from endpoint('gateway') to endpoint('gateway') remove middlebox('nat') start hour('18:00') end hour('00:00'),0.8,0.8,0.8,1,1,1,4,1,1,5,0,0
We provide a data plan quota for all staff of 10 GB per day,"['operation', 'qos_metric', 'group', 'qos_value', 'qos_unit']","['operation', 'qos_metric', 'qos_value', 'qos_unit', 'target']","['operation', 'qos_metric', 'target', 'qos_value', 'qos_unit']","define intent dataPlanQuota: for group('staff') set quota('any', '10', 'gb/d')",0.8,0.8,0.8,1,1,1,4,1,1,5,0,0
We provide a quota to all students of 1 GB per week of usage,"['group', 'qos_metric', 'qos_value', 'qos_unit', 'operation']","['operation', 'qos_metric', 'qos_value', 'qos_unit', 'target']","['operation', 'qos_metric', 'target', 'qos_value', 'qos_unit']","define intent quotaIntent: for group('students') set quota('any', '1', 'gb/wk')",0.8,0.8,0.8,1,1,1,4,1,1,5,0,0
"Please Lumi, block streaming traffic for students and set a 10 Mbps bandwidth limit","['traffic', 'group', 'qos_constraint', 'qos_value', 'qos_unit', 'operation', 'operation']","['operation', 'operation', 'qos_value', 'qos_unit', 'qos_metric', 'target', 'target']","['operation', 'traffic', 'target', 'operation', 'qos_value', 'qos_unit', 'qos_metric']","define intent qosIntent: for group('students') block traffic('streaming') set bandwidth('max', '10', 'mbps')",0.714285714,0.714285714,0.714285714,0.857142857,0.857142857,0.857142857,5,2,2,6,1,1
Please allow social media for the HR department,"['traffic', 'group', 'operation']","['operation', 'target', 'target']","['operation', 'traffic', 'target']",define intent allowSocialMedia: for group('HR') allow traffic('socialMedia'),0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,2,1,1,2,1,1
Let students access Facebook,"['group', 'service', 'operation']","['operation', 'service', 'target']","['operation', 'target', 'service']",define intent allowFacebook: for group('students') allow service('Facebook'),0.666666667,0.666666667,0.666666667,1,1,1,2,1,1,3,0,0
Do no let students access Netflix from the laboratories to the internet,"['group', 'service', 'origin', 'destination', 'operation']","['operation', 'service', 'origin', 'destination', 'target', 'target', 'target']","['operation', 'target', 'service', 'origin', 'destination']",define intent blockNetflix: from endpoint('laboratories') to endpoint('internet') block service('Netflix'),0.8,0.8,0.8,0.714285714,1,0.833333333,4,1,1,5,2,0
Block all traffic from HR to the backend servers,"['operation', 'traffic', 'origin', 'destination']","['operation', 'origin', 'destination', 'target', 'target', 'target']","['operation', 'traffic', 'origin', 'destination']",define intent blockAllTraffic: from endpoint('HR') to endpoint('backend') block traffic('all'),1,1,1,0.5,0.75,0.6,4,0,0,3,3,1
Students may use up to 10 GB of data weekly,"['group', 'qos_constraint', 'qos_value', 'qos_unit', 'qos_metric']","['qos_metric', 'qos_value', 'qos_unit', 'target']","['target', 'qos_metric', 'qos_value', 'qos_unit']","define intent quotaIntent: for group('students') set quota('download', '10', 'gb/wk')",0.6,0.75,0.666666667,1,1,1,3,2,1,4,0,0
Block streaming and gaming traffic in classrooms,"['operation', 'traffic', 'traffic', 'group', 'location']","['operation', 'target', 'target', 'target']","['operation', 'traffic', 'traffic', 'target']","define intent blockTraffic: for group('classrooms') block traffic('streaming'), traffic('gaming')",0.6,0.75,0.666666667,0.5,0.5,0.5,3,2,1,2,2,2
Add intrusion detection and address translation for servers network,"['middlebox', 'middlebox', 'target']","['operation', 'middlebox', 'middlebox', 'target']","['operation', 'middlebox', 'middlebox', 'target']","define intent qosIntent: for group('servers') add middlebox('intrusiondetection'), middlebox('addresstranslation')",1,0.75,0.857142857,1,1,1,3,0,1,4,0,0
Dismiss rate limiting for faculty members,"['operation', 'qos_metric', 'group']","['operation', 'qos_metric', 'target']","['operation', 'qos_metric', 'target']","define intent dismissRateLimiting: for group('faculty') unset quota('any', '0', 'gb/mth')",0.666666667,0.666666667,0.666666667,1,1,1,2,1,1,3,0,0
Dismiss all middleboxes from UFRGS to PUCRS,"['operation', 'middlebox', 'origin', 'destination']","['operation', 'middlebox', 'origin', 'destination', 'target', 'target']","['operation', 'middlebox', 'origin', 'destination']",define intent dismissMiddleboxes: from endpoint('UFRGS') to endpoint('PUCRS') remove middlebox('allMiddleboxes'),1,1,1,0.666666667,1,0.8,4,0,0,4,2,0
Include parental control for PlayStation,"['middlebox', 'service']","['operation', 'middlebox', 'target']","['operation', 'middlebox', 'target']",define intent parentalControlIntent: for service('PlayStation') add middlebox('parentalControl'),0.5,0.333333333,0.4,1,1,1,1,1,2,3,0,0
Do not let Staff members access any social media,"['group', 'traffic', 'operation']","['operation', 'target', 'target']","['operation', 'target', 'traffic']",define intent blockSocialMedia: for group('StaffMembers') block traffic('socialmedia'),0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,2,1,1,2,1,1
Set users bandwidth to 500 kbps when the 100 Gb per month quota is reached,"['group', 'qos_metric', 'qos_metric', 'qos_value', 'qos_value', 'qos_unit', 'qos_unit', 'operation']","['operation', 'qos_metric', 'qos_value', 'qos_unit', 'qos_value', 'qos_unit', 'qos_metric', 'target']","['operation', 'target', 'qos_metric', 'qos_value', 'qos_unit', 'qos_value', 'qos_unit', 'qos_metric']","define intent qosIntent: for group('users') set bandwidth('max', '500', 'kbps') set quota('any', '100', 'gb/mth')",0.875,0.875,0.875,1,1,1,7,1,1,8,0,0
Prioritize Netflix traffic from 18:00 to midnight,"['middlebox', 'service', 'start', 'end']","['middlebox', 'start', 'end', 'target']","['middlebox', 'service', 'start', 'end']","define intent qosIntent: for service('Netflix') set bandwidth('max', '0', 'bps') start hour('18:00') end hour('00:00')",1,1,1,0.75,0.75,0.75,4,0,0,3,1,1
Balance traffic coming from gateway to application servers,"['middlebox', 'origin', 'destination']","['middlebox', 'origin', 'destination', 'target', 'target']","['middlebox', 'origin', 'destination']",define intent balanceTraffic: from endpoint('gateway') to endpoint('applicationServers') add middlebox('loadBalancer'),1,1,1,0.6,1,0.75,3,0,0,3,2,0
Block torrent traffic for all students,"['traffic', 'group', 'operation']","['operation', 'target', 'target']","['operation', 'traffic', 'target']",define intent blockTorrentTraffic: for group('students') block traffic('torrent'),0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,2,1,1,2,1,1
Block bittorrent for professors,"['operation', 'service', 'group']","['operation', 'service', 'target']","['operation', 'service', 'target']",define intent blockBittorrentForProfessors: for group('professors') block service('bittorrent'),0.666666667,0.666666667,0.666666667,1,1,1,2,1,1,3,0,0
Staff is allowed to access ftp,"['group', 'operation', 'protocol']","['operation', 'protocol', 'target']","['target', 'operation', 'protocol']",define intent accessFtpIntent: for group('staff') allow protocol('ftp'),0.666666667,0.666666667,0.666666667,1,1,1,2,1,1,3,0,0
Students cannot run file servers,"['group', 'operation', 'service']","['operation', 'service', 'target']","['target', 'operation', 'service']",define intent blockFileServers: for group('students') block service('fileServers'),0.666666667,0.666666667,0.666666667,1,1,1,2,1,1,3,0,0
Add parental control from my house to internet,"['middlebox', 'origin', 'destination', 'operation']","['operation', 'middlebox', 'origin', 'destination', 'target', 'target']","['operation', 'middlebox', 'origin', 'destination']",define intent parentalControlIntent: from endpoint('myHouse') to endpoint('internet') add middlebox('parentalControl'),1,1,1,0.666666667,1,0.8,4,0,0,4,2,0
Students should not use more than five gigabytes of bandwidth per week,"['group', 'qos_metric', 'qos_value', 'qos_unit']","['qos_metric', 'qos_value', 'qos_unit', 'target']","['target', 'qos_metric', 'qos_value', 'qos_unit']","define intent qosIntent: for group('students') set quota('any', '5', 'gb/wk')",0.75,0.75,0.75,1,1,1,3,1,1,4,0,0
"Block all incoming HTTP traffic, allow only HTTPS for all hosts","['operation', 'operation', 'protocol', 'protocol', 'target']","['operation', 'protocol', 'operation', 'protocol', 'target']","['operation', 'protocol', 'operation', 'protocol', 'target']",define intent blockAllowIntent: for endpoint('allHosts') block protocol('HTTP') allow protocol('HTTPS'),1,1,1,1,1,1,5,0,0,5,0,0
Permit gaming for PS4 from 13:00 to 18:00,"['traffic', 'service', 'start', 'end', 'operation']","['operation', 'start', 'end', 'target', 'target']","['operation', 'traffic', 'target', 'start', 'end']","define intent qosIntent: for traffic('gaming'), service('PS4') allow service('PS4') start hour('13:00') end hour('18:00')",0.8,0.8,0.8,0.8,0.8,0.8,4,1,1,4,1,1
Email traffic is allowed for Staff members,"['traffic', 'operation', 'group']","['operation', 'target', 'target']","['service', 'operation', 'target']",define intent emailIntent: for group('Staff') allow traffic('Email'),0.333333333,0.333333333,0.333333333,0.666666667,0.666666667,0.666666667,1,2,2,2,1,1
Grant SFTP access to all students from 08:00 to 17:00,"['operation', 'protocol', 'group', 'start', 'end']","['operation', 'protocol', 'start', 'end', 'target']","['operation', 'protocol', 'target', 'start', 'end']",define intent accessIntent: for group('students') allow protocol('SFTP') start hour('08:00') end hour('17:00'),0.8,0.8,0.8,1,1,1,4,1,1,5,0,0
Dismiss all rate limits and quotas for all hosts,"['operation', 'qos_metric', 'qos_metric', 'target']","['operation', 'qos_metric', 'qos_metric', 'target']","['operation', 'qos_metric', 'qos_metric', 'target']","define intent dismissLimits: for endpoint('hosts') unset bandwidth('max', '0', 'bps'), quota('any', '0', 'mb/d')",1,1,1,1,1,1,4,0,0,4,0,0
Prioritize VoIP traffic on the meeting room 23 from 13:00 to 14:00,"['traffic', 'target', 'start', 'end']","['middlebox', 'qos_value', 'start', 'end', 'target', 'target']","['middlebox', 'traffic', 'target', 'start', 'end']","define intent qosIntent: for traffic('VoIP') set bandwidth('max', '1000', 'kbps') start hour('13:00') end hour('14:00')",1,0.8,0.888888889,0.666666667,0.8,0.727272727,4,0,1,4,2,1
Forward all the external traffic to DMZ,"['operation', 'traffic', 'destination']","['operation', 'origin', 'destination', 'target', 'target']","['operation', 'origin', 'destination']","define intent forwardIntent: for traffic('external'), endpoint('DMZ') allow traffic('external')",0.666666667,0.666666667,0.666666667,0.6,1,0.75,2,1,1,3,2,0
Limit in 10 Mbps the download rate of dorms from internet,"['qos_constraint', 'qos_value', 'qos_unit', 'qos_metric', 'origin', 'destination']","['qos_constraint', 'qos_value', 'qos_unit', 'qos_constraint', 'origin', 'target', 'target']","['qos_constraint', 'qos_value', 'qos_unit', 'qos_metric', 'destination', 'origin']","define intent qosIntent: from endpoint('internet') to endpoint('dorms') set bandwidth('max', '10', 'mbps')",1,1,1,0.571428571,0.666666667,0.615384615,6,0,0,4,3,2
"Lumi, block SIP traffic from 19:00 to 08:00 for dorms","['traffic', 'hour', 'hour', 'group', 'operation']","['operation', 'protocol', 'start', 'end', 'target']","['operation', 'protocol', 'start', 'end', 'target']",define intent blockSIP: for group('dorms') block traffic('SIP') start hour('19:00') end hour('08:00'),0.2,0.2,0.2,1,1,1,1,4,4,5,0,0
Grant SSH access to professors,"['operation', 'protocol', 'group']","['operation', 'protocol', 'target', 'target']","['operation', 'protocol', 'target']",define intent grantSSHAccess: for group('professors') allow protocol('ssh'),0.666666667,0.666666667,0.666666667,0.75,1,0.857142857,2,1,1,3,1,0
Setup a packet filter for guests traffic,"['middlebox', 'group', 'traffic']","['operation', 'middlebox', 'target']","['operation', 'middlebox', 'target']",define intent setupPacketFilter: for group('guests') add middlebox('packetFilter'),0.333333333,0.333333333,0.333333333,1,1,1,1,2,2,3,0,0
"Lumi, please set to 1 GB per day the download limit for guests","['operation', 'qos_value', 'qos_unit', 'qos_metric', 'group']","['operation', 'qos_value', 'qos_unit', 'qos_constraint', 'qos_constraint', 'target']","['operation', 'qos_value', 'qos_unit', 'qos_metric', 'target']","define intent qosIntent: for group('guests') set quota('download', '1', 'gb/d')",0.8,0.8,0.8,0.666666667,0.8,0.727272727,4,1,1,4,2,1
"Lumi, prohibit access to internal campus computers from the internet","['operation', 'origin', 'destination']","['operation', 'origin', 'destination', 'target', 'target']","['operation', 'destination', 'origin']",define intent prohibitAccess: from endpoint('internet') to endpoint('internalCampusComputers') block traffic('all'),1,1,1,0.6,1,0.75,3,0,0,3,2,0
Increase the bandwidth consumption limit for professors to 100 Mbps,"['operation', 'qos_metric', 'group', 'qos_value', 'qos_unit']","['operation', 'qos_metric', 'qos_constraint', 'qos_value', 'qos_unit', 'target']","['operation', 'qos_metric', 'target', 'qos_value', 'qos_unit']","define intent qosIntent: for group('professors') set bandwidth('max', '100', 'mbps')",0.8,0.8,0.8,0.833333333,1,0.909090909,4,1,1,5,1,0
Allow RTSP traffic in the LAN,"['operation', 'protocol', 'target']","['operation', 'protocol', 'target']","['operation', 'protocol', 'target']",define intent allowRTSP: for traffic('LAN') allow protocol('RTSP'),1,1,1,1,1,1,3,0,0,3,0,0
"Lumi, please install an email scanner for the gateway","['middlebox', 'origin']","['operation', 'middlebox', 'target']","['operation', 'middlebox', 'target']",define intent installEmailScanner: from endpoint('gateway') to endpoint('gateway') add middlebox('emailScanner'),0.5,0.333333333,0.4,1,1,1,1,1,2,3,0,0
"Lumi, block VoIP traffic from 00:00 to 06:00","['traffic', 'operation', 'start', 'end']","['operation', 'start', 'end', 'target']","['operation', 'traffic', 'start', 'end']",define intent blockVoIP: block traffic('VoIP') start hour('00:00') end hour('06:00'),1,1,1,0.75,0.75,0.75,4,0,0,3,1,1
Set to 1 Gbps bandwidth limit for the traffic to DMZ,"['qos_constraint', 'qos_value', 'qos_unit', 'traffic', 'destination']","['operation', 'qos_value', 'qos_unit', 'qos_metric', 'qos_constraint', 'destination', 'target']","['operation', 'qos_value', 'qos_unit', 'qos_metric', 'qos_constraint', 'destination']","define intent qosIntent: for endpoint('DMZ') set bandwidth('max', '1', 'gbps')",0.8,0.666666667,0.727272727,0.857142857,1,0.923076923,4,1,2,6,1,0
"Lumi, set to 10 kbps the upload rate for faculty","['operation', 'qos_value', 'qos_unit', 'qos_metric', 'group']","['operation', 'qos_value', 'qos_unit', 'qos_metric', 'target']","['operation', 'qos_value', 'qos_unit', 'qos_metric', 'target']","define intent qosIntent: for group('faculty') set bandwidth('max', '10', 'kbps')",0.8,0.8,0.8,1,1,1,4,1,1,5,0,0
"Please, allow Skype for all users","['operation', 'service', 'group']","['operation', 'service', 'target']","['operation', 'service', 'target']",define intent allowSkype: for group('users') allow service('Skype'),0.666666667,0.666666667,0.666666667,1,1,1,2,1,1,3,0,0
Deny SSH access to students,"['operation', 'protocol', 'group']","['operation', 'protocol', 'target']","['operation', 'protocol', 'target']",define intent denySSH: for group('students') block protocol('ssh'),0.666666667,0.666666667,0.666666667,1,1,1,2,1,1,3,0,0
"Lumi, setup a TCP accelerator between LAN and video server","['middlebox', 'origin', 'destination', 'operation']","['operation', 'middlebox', 'origin', 'destination', 'target']","['operation', 'middlebox', 'origin', 'destination']",define intent networkIntent: from endpoint('LAN') to endpoint('videoServer') add middlebox('TCPAccelerator'),1,1,1,0.8,1,0.888888889,4,0,0,4,1,0
"Lumi, allow access to internal campus computers from the internet through SSH","['operation', 'origin', 'destination', 'protocol']","['operation', 'protocol', 'origin', 'destination', 'target', 'target']","['operation', 'destination', 'origin', 'protocol']",define intent accessIntent: from endpoint('internet') to endpoint('internalCampusComputers') allow protocol('SSH'),1,1,1,0.666666667,1,0.8,4,0,0,4,2,0
Reduce the download rate for faculty members to 20 Mbps,"['group', 'qos_metric', 'qos_value', 'qos_unit', 'operation']","['operation', 'qos_constraint', 'qos_value', 'qos_unit', 'target']","['operation', 'qos_metric', 'target', 'qos_value', 'qos_unit']","define intent qosIntent: for group('faculty') set bandwidth('max', '20', 'mbps')",0.8,0.8,0.8,0.8,0.8,0.8,4,1,1,4,1,1
Allow access from computers to DMZ,"['operation', 'origin', 'destination']","['operation', 'origin', 'destination', 'target', 'target']","['operation', 'origin', 'destination']",define intent accessIntent: from endpoint('computers') to endpoint('DMZ') allow service('web'),1,1,1,0.6,1,0.75,3,0,0,3,2,0
Lumi monitors the network traffic,"['middlebox', 'traffic']",['target'],"['middlebox', 'target']",define intent monitorIntent: for traffic('network') add middlebox('trafficMonitor'),0.5,0.5,0.5,1,0.5,0.666666667,1,1,1,1,0,1
